Heterogeneity statistic,Data Type,Effect Measure,Distribution form,Type of Intervention,Nature of Outcome,Medical area,Average Sample Size,Mean,SD
Tau2,Binary,Log odds ratio,Log normal,General,General,0,0,-2.56,1.74
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,All-cause mortality,0,0,-4.06,1.45
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Semi-objective,0,0,-3.02,1.85
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Subjective,0,0,-2.13,1.58
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,All-cause mortality,0,0,-4.27,1.48
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Semi-objective,0,0,-3.23,1.88
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Subjective,0,0,-2.34,1.62
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs any,All-cause mortality,0,0,-3.93,1.51
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs any,Semi-objective,0,0,-2.89,1.91
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs any,Subjective,0,0,-2.01,1.64
Tau2,Binary,Log odds ratio,Log normal,General,General,0,0,-2.56,1.74
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,All-cause mortality,0,0,-3.95,1.34
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Obstetric,0,0,-3.25,1.74
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Cause-specific mortality/major morbidity event/composite,0,0,-3.71,1.74
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Resource use/hospital stay/process,0,0,-2.34,1.74
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Surgical/device related success/failure,0,0,-2.14,1.74
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Withdrawals/drop outs,0,0,-2.99,1.74
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Internal/external structure related outcomes,0,0,-2.71,1.74
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,General physical health indicators,0,0,-2.29,1.53
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Adverse events,0,0,-1.87,1.52
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Infection/onset of new disease,0,0,-2.49,1.52
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition,0,0,-2.06,1.51
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Pain,0,0,-1.83,1.52
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Quality of life/functioning,0,0,-2.54,1.54
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Mental health indicators,0,0,-2.12,1.53
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Biological markers (dichotomised),0,0,-1.77,1.52
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs placebo/control,Subjective,0,0,-2.7,1.52
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,All-cause mortality,0,0,-4.18,1.41
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Obstetric,0,0,-3.75,1.79
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Cause-specific mortality/major morbidity event/composite,0,0,-3.95,1.79
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Resource use/hospital stay/process,0,0,-2.58,1.79
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Surgical/device related success/failure,0,0,-2.37,1.79
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Withdrawals/drop outs,0,0,-3.32,1.79
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Internal/external structure related outcomes,0,0,-2.94,1.79
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,General physical health indicators,0,0,-2.53,1.58
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Adverse events,0,0,-2.1,1.58
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Infection/onset of new disease,0,0,-2.73,1.58
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition,0,0,-2.29,1.58
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Pain,0,0,-2.06,1.58
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Quality of life/functioning,0,0,-2.78,1.6
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Mental health indicators,0,0,-2.35,1.6
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Biological markers (dichotomised),0,0,-2,1.58
Tau2,Binary,Log odds ratio,Log normal,Pharmacological vs pharmacological,Subjective,0,0,-2.93,1.58
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,All-cause mortality,0,0,-4.17,1.55
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Obstetric,0,0,-3.74,1.91
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Cause-specific mortality/major morbidity event/composite,0,0,-3.93,1.91
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Resource use/hospital stay/process,0,0,-2.56,1.91
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Surgical/device related success/failure,0,0,-2.36,1.91
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Withdrawals/drop outs,0,0,-3.21,1.91
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Internal/external structure related outcomes,0,0,-2.93,1.92
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,General physical health indicators,0,0,-2.51,1.72
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Adverse events,0,0,-2.1,1.71
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Infection/onset of new disease,0,0,-2.71,1.71
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition,0,0,-2.28,1.71
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Pain,0,0,-2.05,1.71
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Quality of life/functioning,0,0,-2.77,1.73
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Mental health indicators,0,0,-2.34,1.72
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Biological markers (dichotomised),0,0,-1.99,1.71
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs placebo/control,Subjective,0,0,-2.92,1.71
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,All-cause mortality,0,0,-2.92,1.02
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Obstetric,0,0,-2.49,1.5
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Cause-specific mortality/major morbidity event/composite,0,0,-2.68,1.51
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Resource use/hospital stay/process,0,0,-1.31,1.5
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Surgical/device related success/failure,0,0,-1.11,1.5
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Withdrawals/drop outs,0,0,-1.96,1.51
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Internal/external structure related outcomes,0,0,-1.67,1.51
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,General physical health indicators,0,0,-1.26,1.25
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Adverse events,0,0,-0.84,1.24
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Infection/onset of new disease,0,0,-1.46,1.24
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition,0,0,-1.03,1.24
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Pain,0,0,-0.8,1.25
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Quality of life/functioning,0,0,-1.51,1.27
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Mental health indicators,0,0,-1.09,1.27
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Biological markers (dichotomised),0,0,-0.74,1.24
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs pharmacological,Subjective,0,0,-1.67,1.25
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,All-cause mortality,0,0,-3.5,1.26
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Obstetric,0,0,-3.08,1.68
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Cause-specific mortality/major morbidity event/composite,0,0,-3.27,1.68
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Resource use/hospital stay/process,0,0,-1.9,1.68
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Surgical/device related success/failure,0,0,-1.69,1.68
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Withdrawals/drop outs,0,0,-2.55,1.68
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Internal/external structure related outcomes,0,0,-2.26,1.68
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,General physical health indicators,0,0,-1.85,1.46
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Adverse events,0,0,-1.43,1.45
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Infection/onset of new disease,0,0,-2.05,1.45
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Signs/symptoms reflecting continuation/end of condition,0,0,-1.61,1.45
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Pain,0,0,-1.38,1.45
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Quality of life/functioning,0,0,-2.1,1.47
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Mental health indicators,0,0,-1.67,1.47
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Biological markers (dichotomised),0,0,-1.33,1.45
Tau2,Binary,Log odds ratio,Log normal,Non-pharmacological vs non-pharmacological,Subjective,0,0,-2.26,1.45
Tau2,Binary,Log odds ratio,Inverse gamma,General,General,0,0,1.14,0.08
Tau2,Binary,Log odds ratio,Inverse gamma,Pharmacological vs placebo/control,All-cause mortality,0,0,1.06,0.01
Tau2,Binary,Log odds ratio,Inverse gamma,Pharmacological vs placebo/control,Semi-objective,0,0,1.32,0.08
